lokasi,kamar_tidur,kamar_mandi,luas_bangunan,luas_lahan,keamanan24jam,taman,balcony,AC,harga
bojongsari,3,1,62.0,120.0,no,no,no,no,725000000
cilodong,2,1,120.0,86.0,no,no,yes,no,750000000
tapos,3,2,60.0,40.0,yes,yes,yes,no,525000000
beji,3,3,72.0,72.0,yes,yes,yes,no,900000000
cilodong,3,3,80.0,83.0,yes,yes,yes,yes,925425000
sawangan,4,2,110.0,65.0,no,yes,no,no,450000000
cinere,5,3,250.0,240.0,yes,yes,no,yes,2600000000
bojongsari,3,2,60.0,60.0,yes,yes,yes,no,700000000
depok,4,2,100.0,120.0,yes,yes,yes,yes,1150000000
bojongsari,4,4,184.0,189.0,no,no,no,no,3700000000
depok,3,1,75.0,96.0,yes,yes,no,no,850000000
limo,3,3,120.0,159.0,yes,yes,no,no,1250000000
tapos,3,2,74.0,62.0,no,no,no,no,885000000
sukmajaya,2,1,40.0,90.0,yes,yes,no,no,745000000
depok,2,1,45.0,72.0,no,no,no,no,593500000
sukmajaya,3,3,104.0,164.0,yes,yes,no,no,1500000000
cimanggis,2,1,42.0,68.0,yes,yes,no,no,816575000
bojongsari,2,1,56.0,105.0,yes,yes,no,yes,805000000
cinere,7,5,650.0,440.0,no,no,no,no,5000000000
cilodong,2,1,30.0,53.0,no,yes,no,yes,365000000
pancoran mas,3,3,100.0,95.0,no,yes,no,yes,995000000
cilodong,2,1,45.0,78.0,no,yes,no,no,579000000
sukmajaya,2,1,50.0,80.0,yes,yes,no,no,550000000
cilodong,3,2,80.0,76.0,yes,yes,yes,yes,885000000
beji,3,3,120.0,72.0,no,no,no,no,1400000000
cilodong,2,2,40.0,45.0,no,no,yes,no,474000000
pancoran mas,2,1,45.0,72.0,no,yes,no,no,550000000
cimanggis,4,4,450.0,310.0,no,yes,yes,yes,3250000000
cimanggis,4,3,98.0,120.0,yes,yes,no,yes,1000000000
cimanggis,3,2,61.0,104.0,yes,yes,no,no,1127000000
beji,2,1,45.0,68.0,yes,yes,no,yes,550000000
cipayung,2,1,30.0,40.0,yes,yes,no,no,180000000
bojongsari,3,3,104.0,84.0,no,no,no,no,1500000000
cimanggis,3,3,85.0,75.0,no,yes,no,no,1490400000
sawangan,2,1,50.0,72.0,yes,yes,no,yes,480000000
sawangan,3,3,85.0,84.0,yes,yes,no,yes,1358000000
depok,2,2,80.0,80.0,no,yes,no,no,1250000000
cilodong,2,2,38.0,70.0,yes,yes,no,yes,390000000
cimanggis,3,2,61.0,78.0,yes,yes,yes,no,918000000
cimanggis,2,1,31.0,51.0,yes,yes,no,yes,390000000
cinere,4,5,200.0,133.0,yes,yes,no,no,2460000000
cimanggis,3,2,62.0,63.0,no,no,no,no,755000000
beji,3,2,81.0,83.0,yes,yes,yes,yes,1620000000
beji,3,2,72.0,77.0,no,no,no,no,1162000000
pancoran mas,2,1,45.0,73.0,no,yes,no,no,592150000
cinere,7,4,470.0,620.0,no,no,no,no,7500000000
pancoran mas,3,2,70.0,72.0,no,no,no,no,811000000
sawangan,3,1,52.0,60.0,yes,yes,yes,no,559000000
sawangan,2,1,38.0,60.0,no,no,no,no,520000000
cipayung,2,1,30.0,50.0,yes,yes,no,no,200000000
beji,4,4,150.0,77.0,no,yes,yes,no,1750000000
sawangan,2,1,28.0,54.0,yes,yes,no,no,391000000
limo,4,3,72.0,96.0,no,no,no,no,999000000
sawangan,5,4,270.0,150.0,no,no,no,yes,1900000000
cilodong,3,3,70.0,80.0,yes,yes,yes,yes,915000000
beji,4,3,120.0,90.0,no,no,no,no,1200000000
pancoran mas,4,3,240.0,252.0,no,no,no,no,1600000000
sawangan,2,1,42.0,72.0,yes,yes,no,yes,500000000
cimanggis,2,2,150.0,90.0,no,no,no,no,2000000000
beji,3,3,140.0,70.0,yes,no,yes,no,1100000000
cilodong,4,4,200.0,200.0,no,no,no,no,1550000000
sawangan,4,3,101.0,77.0,yes,yes,yes,yes,980000000
cilodong,2,1,45.0,94.0,yes,yes,no,yes,698000000
cimanggis,2,1,36.0,72.0,yes,yes,no,yes,414000000
beji,4,2,180.0,197.0,no,no,no,no,3000000000
beji,3,2,81.0,83.0,yes,yes,yes,no,1630000000
sawangan,4,4,179.0,144.0,yes,yes,yes,yes,2900000000
cilodong,2,2,50.0,73.0,yes,no,no,yes,735000000
cilodong,3,3,120.0,86.0,yes,no,yes,yes,1050000000
cimanggis,2,1,30.0,50.0,yes,yes,no,no,560000000
bojongsari,2,1,42.0,62.0,no,no,no,no,490000000
sawangan,2,1,40.0,54.0,yes,no,yes,no,496000000
sukmajaya,3,3,70.0,88.0,yes,yes,yes,yes,950000000
cimanggis,4,3,72.0,120.0,yes,yes,no,yes,1000000000
cilodong,3,2,71.0,84.0,yes,no,no,no,821500000
beji,4,3,100.0,118.0,no,no,no,no,1600000000
depok,2,1,45.0,68.0,yes,no,no,yes,695000000
bojongsari,2,1,43.0,130.0,yes,yes,no,no,1200000000
sawangan,2,1,38.0,50.0,yes,yes,no,no,300000000
limo,3,3,72.0,96.0,no,no,no,no,999000000
tapos,2,1,45.0,42.0,no,yes,no,no,495500000
bojongsari,3,3,109.0,160.0,no,yes,no,no,2200000000
depok,3,2,65.0,104.0,yes,yes,no,yes,825000000
sukmajaya,2,2,70.0,120.0,no,yes,no,no,788000000
cilodong,2,1,48.0,60.0,no,no,no,no,560000000
cimanggis,4,3,100.0,78.0,no,no,no,no,1740462500
limo,3,3,90.0,70.0,yes,yes,no,yes,1400000000
pancoran mas,3,2,70.0,85.0,no,no,no,no,860000000
cilodong,3,2,56.0,66.0,no,no,no,no,725000000
sawangan,2,1,42.0,53.0,no,no,no,no,395000000
bojongsari,2,1,36.0,70.0,yes,yes,no,no,530000000
cilodong,3,2,50.0,128.0,no,no,no,no,690000000
cilodong,2,1,24.0,42.0,no,yes,no,no,273000000
sawangan,3,2,70.0,90.0,no,yes,no,no,969000000
cilodong,3,3,80.0,80.0,no,yes,yes,yes,925000000
beji,4,4,130.0,85.0,no,no,no,no,1290000000
bojongsari,3,2,60.0,66.0,yes,yes,yes,yes,600000000
beji,3,4,120.0,194.0,yes,yes,no,no,4200000000
sawangan,2,1,30.0,35.0,no,yes,no,yes,150000000
bojongsari,2,2,45.0,64.0,yes,yes,yes,no,871000000
cimanggis,2,2,75.0,42.0,no,no,yes,no,750000000
sukmajaya,4,3,90.0,86.0,yes,yes,no,no,1300000000
cinere,3,3,155.0,84.0,yes,yes,yes,yes,1720000000
cilodong,3,3,80.0,83.0,no,yes,no,yes,925000000
sukmajaya,3,2,70.0,119.0,no,yes,no,yes,800000000
sukmajaya,2,1,50.0,80.0,no,yes,no,yes,600000000
pancoran mas,4,3,145.0,156.0,no,no,no,no,950000000
cilodong,2,1,36.0,45.0,yes,no,no,no,285000000
pancoran mas,3,2,72.0,60.0,yes,yes,no,no,792000000
sukmajaya,2,2,51.0,64.0,no,no,no,no,737000000
cilodong,3,2,33.0,33.0,no,no,no,no,280000000
cimanggis,3,2,90.0,65.0,yes,yes,no,no,1200000000
cilodong,3,2,70.0,71.0,no,no,no,no,880000000
pancoran mas,2,1,45.0,70.0,no,yes,no,yes,484000000
cinere,3,2,110.0,96.0,no,no,yes,yes,1750000000
bojongsari,4,3,120.0,129.0,yes,yes,no,no,2797000000
cilodong,3,2,80.0,63.0,no,no,no,no,685000000
bojongsari,3,4,109.0,140.0,yes,yes,yes,no,2000000000
bojongsari,2,1,49.0,70.0,no,no,no,no,551000000
bojongsari,3,3,87.0,92.0,yes,yes,yes,no,1406000000
depok,3,2,57.0,110.0,no,no,no,no,790000000
cinere,3,3,80.0,80.0,no,yes,yes,yes,925000000
pancoran mas,5,5,250.0,150.0,no,yes,no,no,1800000000
sukmajaya,2,1,42.0,91.0,yes,yes,no,no,794000000
bojongsari,2,1,36.0,68.0,yes,yes,no,no,500000000
pancoran mas,3,2,70.0,75.0,yes,yes,no,no,800000000
sukmajaya,4,4,200.0,180.0,yes,yes,no,no,2280000000
cimanggis,2,2,100.0,180.0,no,no,no,no,1800000000
cilodong,3,2,100.0,95.0,yes,yes,yes,no,950000000
sawangan,3,2,64.0,67.0,yes,yes,yes,yes,715498000
beji,3,3,130.0,95.0,no,yes,no,yes,1495000000
cimanggis,2,1,46.0,72.0,yes,yes,no,yes,600000000
bojongsari,3,1,140.0,131.0,yes,no,no,no,870000000
sukmajaya,2,1,38.0,72.0,yes,yes,no,no,635000000
cimanggis,3,3,150.0,163.0,yes,no,no,no,1963880000
cilodong,2,1,36.0,90.0,yes,yes,no,no,880000000
depok,3,2,70.0,66.0,no,no,no,no,760000000
beji,3,2,70.0,60.0,yes,yes,yes,yes,900000000
sukmajaya,3,3,120.0,86.0,yes,yes,yes,yes,1050000000
depok,3,3,120.0,90.0,no,no,no,no,1300000000
sawangan,3,2,80.0,109.0,yes,yes,yes,no,1195000000
cipayung,2,1,40.0,60.0,yes,yes,yes,no,215000000
cimanggis,2,2,135.0,90.0,yes,yes,yes,no,1100000000
pancoran mas,3,3,80.0,72.0,no,yes,no,no,960000000
cilodong,4,2,100.0,135.0,no,no,no,no,1275000000
cilodong,3,2,63.0,83.0,no,no,no,no,750000000
pancoran mas,3,2,70.0,74.0,no,yes,no,no,799000000
cinere,2,2,55.0,91.0,yes,yes,no,no,930000000
sawangan,4,2,90.0,105.0,yes,yes,yes,yes,1500000000
cilodong,2,1,36.0,53.0,yes,yes,no,yes,395000000
depok,2,1,40.0,60.0,yes,yes,no,no,350000000
pancoran mas,3,2,82.0,107.0,no,no,no,no,1200000000
pancoran mas,2,1,45.0,45.0,no,no,no,no,165000000
bojongsari,1,1,30.0,30.0,no,no,no,no,345000000
cimanggis,3,2,60.0,30.0,no,no,yes,no,485000000
cilodong,2,1,45.0,66.0,yes,yes,no,yes,530000000
beji,3,3,90.0,57.0,yes,yes,yes,yes,895000000
cimanggis,3,2,68.0,63.0,yes,yes,yes,yes,798000000
bojongsari,2,1,40.0,108.0,yes,yes,no,yes,570000000
cilodong,2,2,56.0,68.0,yes,yes,no,yes,680000000
cilodong,3,2,60.0,90.0,no,no,no,no,760000000
tapos,2,2,64.0,62.0,yes,yes,yes,no,680000000
bojongsari,3,3,87.0,98.0,yes,yes,yes,no,1454000000
cimanggis,3,2,80.0,84.0,no,no,no,no,1100000000
bojongsari,2,1,40.0,60.0,yes,yes,yes,yes,195000000
limo,2,1,40.0,60.0,no,no,no,no,350000000
cipayung,2,1,36.0,84.0,no,no,no,no,372700000
cimanggis,3,2,88.0,67.0,no,no,no,no,1442000000
cimanggis,2,1,56.0,64.0,yes,yes,no,no,990000000
beji,3,2,102.0,82.0,no,no,no,no,1150000000
sukmajaya,3,2,100.0,135.0,yes,yes,no,no,1380000000
bojongsari,4,3,149.0,128.0,yes,yes,yes,no,2000000000
cimanggis,3,2,89.0,90.0,yes,yes,yes,no,1380000000
cimanggis,3,2,72.0,153.0,yes,yes,no,yes,1957500000
beji,3,2,80.0,60.0,yes,yes,yes,yes,1033000000
cilodong,3,2,70.0,126.0,no,no,no,no,985000000
sawangan,3,3,137.0,112.0,yes,yes,yes,no,2330522000
cimanggis,3,2,84.0,72.0,yes,yes,no,no,985000000
bojongsari,3,2,90.0,109.0,yes,yes,yes,no,1560000000
depok,2,1,40.0,70.0,yes,yes,no,no,821300000
cilodong,3,2,80.0,81.0,yes,yes,no,no,950000000
cinere,4,3,114.0,84.0,no,no,no,no,1772714000
pancoran mas,4,2,95.0,100.0,yes,yes,yes,no,960000000
sawangan,2,2,120.0,120.0,no,no,no,no,500000000
tapos,2,1,36.0,65.0,no,no,no,no,399000000
cinere,3,3,93.0,78.0,yes,no,no,no,1655000000
cilodong,2,2,50.0,40.0,no,no,no,no,570000000
cimanggis,3,3,135.0,126.0,yes,yes,yes,no,1560000000
tapos,2,1,40.0,57.0,yes,yes,yes,yes,490000000
depok,2,1,50.0,72.0,no,no,no,no,495000000
pancoran mas,3,2,56.0,97.0,no,no,no,no,660000000
cilodong,2,1,45.0,55.0,yes,yes,no,yes,400000000
sawangan,2,1,36.0,51.0,no,no,no,no,250000000
sawangan,2,2,50.0,65.0,no,yes,no,no,625000000
pancoran mas,3,2,60.0,68.0,no,no,no,no,707000000
depok,3,2,42.0,44.0,yes,yes,no,no,631000000
pancoran mas,3,3,100.0,72.0,no,yes,no,yes,1125000000
cimanggis,3,1,120.0,150.0,no,no,no,no,1300000000
sawangan,4,3,120.0,112.0,yes,yes,no,yes,1934000000
cilodong,2,1,36.0,65.0,yes,yes,no,yes,535000000
cilodong,3,3,90.0,78.0,no,yes,no,yes,985000000
cipayung,2,1,45.0,73.0,yes,yes,no,no,654500000
depok,3,3,65.0,70.0,yes,yes,yes,yes,890000000
pancoran mas,2,1,45.0,75.0,yes,yes,no,yes,450000000
sawangan,2,1,45.0,60.0,no,yes,no,yes,450000000
bojongsari,3,3,75.0,124.0,yes,no,no,no,1375000000
cipayung,2,1,45.0,84.0,no,no,no,no,475000000
limo,3,2,70.0,72.0,no,no,no,no,1026700000
pancoran mas,3,2,80.0,78.0,yes,yes,no,no,1140800000
cilodong,3,2,90.0,72.0,yes,yes,yes,no,1380000000
pancoran mas,2,1,36.0,682.0,yes,no,no,no,460000000
sawangan,3,2,69.0,70.0,yes,no,no,no,850000000
sawangan,2,1,45.0,78.0,no,yes,no,yes,485000000
sukmajaya,4,2,170.0,469.0,no,no,no,yes,4600000000
bojongsari,2,1,39.0,83.0,yes,yes,no,no,625000000
sawangan,3,3,78.0,70.0,yes,yes,yes,yes,900000000
sawangan,3,2,72.0,94.0,no,no,no,no,520000000
cilodong,3,2,44.0,72.0,no,no,no,no,850000000
sawangan,3,2,75.0,56.0,no,yes,no,no,760000000
pancoran mas,4,1,90.0,111.0,no,no,no,no,800000000
cilodong,3,2,546.0,60.0,yes,yes,yes,no,600000000
cimanggis,3,2,75.0,90.0,yes,yes,no,yes,1300000000
cilodong,3,2,56.0,62.0,yes,yes,yes,no,738000000
cimanggis,2,1,48.0,42.0,yes,yes,yes,yes,450000000
cilodong,3,3,80.0,92.0,no,yes,no,no,980000000
sawangan,2,1,65.0,150.0,yes,yes,no,yes,970000000
cinere,3,2,88.0,93.0,yes,yes,no,yes,1175000000
beji,2,1,48.0,81.0,no,no,no,no,820000000
cinere,4,2,150.0,218.0,no,no,no,no,2300000000
sawangan,3,2,60.0,70.0,yes,yes,yes,yes,795000000
cilodong,3,2,62.0,65.0,yes,yes,yes,no,907000000
bojongsari,4,4,185.0,144.0,yes,yes,yes,no,2500000000
cinere,2,2,90.0,103.0,no,no,no,no,1700000000
cimanggis,3,2,88.0,143.0,no,no,no,no,1579620000
cimanggis,3,2,70.0,60.0,yes,yes,yes,yes,790000000
cilodong,3,3,80.0,71.0,no,no,no,yes,1050000000
cinere,3,2,70.0,63.0,no,no,no,no,975000000
cilodong,2,1,40.0,66.0,no,yes,no,no,530000000
cimanggis,3,2,50.0,62.0,no,no,no,no,780000000
cilodong,3,2,65.0,84.0,yes,no,yes,no,945000000
pancoran mas,3,2,80.0,60.0,no,yes,no,yes,950000000
cilodong,3,2,80.0,87.0,no,no,no,yes,1020600000
cilodong,3,2,80.0,164.0,no,no,no,no,2400000000
cilodong,2,1,50.0,74.0,no,no,no,no,625000000
sawangan,3,2,60.0,72.0,no,no,no,no,824696250
cimanggis,3,2,100.0,96.0,no,no,no,no,1000000000
cipayung,2,1,36.0,40.0,no,yes,yes,no,200000000
sukmajaya,4,2,60.0,45.0,yes,yes,yes,yes,679000000
cipayung,2,1,36.0,50.0,yes,no,no,yes,185000000
pancoran mas,3,2,100.0,74.0,no,yes,no,yes,1000000000
pancoran mas,3,3,100.0,120.0,yes,yes,no,no,1200000000
cilodong,2,1,38.0,72.0,yes,yes,no,no,672000000
cimanggis,3,2,61.0,72.0,no,no,no,no,950750000
cimanggis,3,2,72.0,60.0,no,yes,no,yes,770000000
cilodong,2,1,50.0,61.0,yes,yes,yes,yes,650000000
sawangan,3,2,80.0,50.0,no,no,no,no,450000000
beji,3,3,96.0,66.0,yes,yes,no,yes,998000000
pancoran mas,2,1,38.0,75.0,no,no,no,no,619500000
cimanggis,3,2,60.0,50.0,no,no,no,no,693000000
sawangan,2,1,40.0,54.0,no,yes,yes,no,492000000
limo,4,3,140.0,110.0,no,no,no,no,1295000000
tapos,3,2,65.0,50.0,yes,yes,no,no,850000000
cilodong,2,1,45.0,78.0,yes,yes,no,no,650000000
tapos,3,2,47.0,45.0,yes,yes,yes,no,760000000
depok,3,2,70.0,60.0,no,no,no,no,695000000
cinere,6,3,220.0,240.0,no,no,no,no,2500000000
pancoran mas,3,2,100.0,80.0,no,yes,no,yes,1200000000
cimanggis,3,2,70.0,80.0,yes,yes,no,no,1263000000
depok,3,3,120.0,98.0,no,yes,no,no,1050000000
sukmajaya,2,2,60.0,87.0,yes,yes,no,yes,653000000
cipayung,2,1,40.0,60.0,yes,yes,yes,yes,195000000
pancoran mas,3,2,62.0,60.0,no,no,no,no,674000000
cinere,3,2,52.0,78.0,yes,yes,no,no,1330100000
beji,3,3,100.0,70.0,no,yes,no,yes,1150000000
depok,2,1,38.0,68.0,yes,yes,yes,yes,654000000
cipayung,1,1,21.0,40.0,no,no,no,no,165000000
cilodong,3,2,80.0,80.0,no,yes,no,yes,980000000
cimanggis,7,5,400.0,285.0,no,no,no,no,3000000000
cilodong,3,2,56.0,82.0,no,no,yes,yes,696276000
depok,3,3,65.0,64.0,yes,yes,no,yes,800000000
tapos,2,1,60.0,56.0,no,no,no,no,615000000
sawangan,3,2,70.0,72.0,yes,yes,no,no,750000000
cinere,3,2,151.0,150.0,no,yes,no,no,2000000000
cinere,3,2,160.0,165.0,yes,yes,no,no,1080000000
depok,2,1,36.0,72.0,yes,yes,no,yes,414000000
cimanggis,3,2,60.0,50.0,yes,yes,yes,no,800000000
beji,2,1,70.0,90.0,yes,yes,no,no,1080000000
cimanggis,3,2,88.0,74.0,no,no,no,no,1249000000
cipayung,2,1,40.0,60.0,no,no,no,no,250000000
bojongsari,3,3,103.0,96.0,yes,yes,no,yes,1628000000
cilodong,3,2,56.0,66.0,no,no,no,yes,725000000
sukmajaya,2,1,36.0,90.0,no,no,no,no,880000000
cimanggis,3,2,63.0,60.0,yes,yes,no,no,790000000
cipayung,2,2,60.0,72.0,no,yes,no,no,375000000
depok,3,1,57.0,97.0,no,no,no,no,717000000
bojongsari,2,2,40.0,80.0,no,no,no,no,708000000
bojongsari,2,1,32.0,30.0,no,yes,no,no,348000000
cimanggis,3,2,70.0,86.0,no,no,no,no,830000000
cinere,5,3,200.0,120.0,yes,yes,no,yes,2150000000
cipayung,2,1,53.0,53.0,no,no,no,no,235000000
cilodong,3,2,75.0,85.0,no,no,no,no,973000000
bojongsari,2,2,75.0,106.0,yes,yes,no,no,1948000000
cilodong,3,2,56.0,66.0,no,yes,no,yes,705000000
cimanggis,2,2,51.0,85.0,no,yes,no,no,483000000
sawangan,2,1,50.0,84.0,yes,yes,no,no,695000000
cimanggis,3,3,80.0,60.0,yes,yes,yes,yes,850000000
beji,3,2,50.0,40.0,yes,yes,no,no,750000000
bojongsari,3,2,52.0,72.0,yes,yes,yes,yes,630000000
bojongsari,2,1,36.0,66.0,yes,no,yes,yes,404000000
sukmajaya,3,2,66.0,66.0,yes,yes,yes,no,887250000
tapos,3,3,104.0,164.0,yes,yes,no,no,1380000000
pancoran mas,2,1,50.0,87.0,yes,no,no,no,675000000
cipayung,2,1,40.0,62.0,yes,yes,no,yes,455000000
sawangan,2,1,60.0,86.0,yes,yes,no,no,710000000
beji,3,2,59.0,52.0,yes,yes,yes,no,820000000
sukmajaya,3,4,200.0,180.0,yes,yes,yes,no,2280000000
sawangan,2,1,60.0,40.0,no,no,no,no,390000000
beji,3,3,120.0,100.0,no,no,no,no,1700000000
cilodong,2,2,48.0,45.0,yes,yes,no,no,611000000
cimanggis,3,3,72.0,76.0,no,no,no,no,926100000
tapos,2,2,60.0,90.0,yes,yes,yes,yes,685000000
bojongsari,2,1,45.0,81.0,yes,yes,no,yes,495000000
cimanggis,2,2,51.0,58.0,yes,yes,yes,yes,795000000
cimanggis,3,2,70.0,65.0,yes,yes,yes,yes,789000000
cilodong,2,2,60.0,87.0,yes,yes,no,yes,650000000
cimanggis,5,4,220.0,116.0,yes,no,no,yes,2000000000
bojongsari,3,3,95.0,164.0,yes,no,no,yes,1150000000
cimanggis,3,2,69.0,73.0,no,yes,no,no,950000000
pancoran mas,3,3,75.0,66.0,yes,yes,yes,yes,850000000
sukmajaya,6,4,480.0,240.0,no,no,no,no,1800000000
bojongsari,2,1,38.0,74.0,yes,yes,yes,no,802000000
cilodong,2,1,40.0,73.0,no,no,no,no,538000000
cipayung,2,1,30.0,40.0,no,no,no,yes,210000000
cinere,4,3,100.0,95.0,yes,yes,yes,yes,800000000
cilodong,3,2,87.0,65.0,no,no,no,no,785000000
pancoran mas,3,2,70.0,90.0,no,yes,no,yes,800000000
cimanggis,3,2,88.0,74.0,yes,no,no,yes,1512000000
cimanggis,2,1,40.0,60.0,yes,yes,no,yes,900000000
sukmajaya,2,1,48.0,72.0,no,yes,no,no,590000000
cimanggis,2,3,70.0,82.0,yes,yes,no,yes,1048615000
pancoran mas,2,1,60.0,75.0,no,no,no,no,275000000
cipayung,2,1,36.0,50.0,no,no,no,no,260000000
beji,2,2,50.0,75.0,no,no,no,no,630000000
beji,4,3,130.0,95.0,no,yes,no,yes,1495000000
cilodong,2,1,36.0,61.0,no,no,no,no,610000000
cipayung,2,1,30.0,40.0,no,no,no,no,180000000
tapos,2,2,56.0,64.0,no,no,no,no,696000000
cilodong,3,2,60.0,46.0,no,no,no,no,790000000
sawangan,2,1,39.0,60.0,yes,yes,yes,yes,600000000
depok,3,2,60.0,74.0,yes,yes,no,no,695000000
depok,3,1,114.0,104.0,no,no,no,no,900000000
sukmajaya,3,2,80.0,80.0,yes,yes,no,no,840000000
sukmajaya,2,2,50.0,40.0,no,no,no,no,570000000
cilodong,3,2,75.0,60.0,yes,yes,yes,yes,825000000
beji,3,3,90.0,101.0,no,yes,no,yes,1450000000
cilodong,2,1,45.0,50.0,yes,no,no,yes,400000000
cimanggis,3,2,76.0,58.0,yes,no,no,no,865000000
sawangan,3,1,75.0,123.0,yes,yes,no,no,695000000
pancoran mas,3,2,97.0,76.0,yes,yes,yes,yes,990000000
cimanggis,3,2,72.0,65.0,no,no,no,no,880000000
bojongsari,3,2,73.0,66.0,no,no,no,no,1122000000
tapos,4,4,98.0,168.0,no,no,no,no,1800000000
cimanggis,5,3,410.0,347.0,yes,yes,yes,no,3500000000
cinere,3,2,70.0,60.0,yes,yes,no,no,780000000
depok,2,1,30.0,40.0,no,no,no,no,190000000
bojongsari,1,1,24.0,24.0,no,no,no,no,225000000
